TV,Radio,Social Media,Influencer
32.0,8.060818299,3.624347691,Nano
99.0,34.47576407,4.93427199,Macro
60.0,13.99300627,2.410218362,Macro
70.0,30.47388738,5.704360367,Nano
77.0,27.85366422,4.163342937,Macro
40.0,13.9310362,3.935940555,Nano
62.0,20.46892895,5.018036257,Macro
43.0,11.96907259,5.149783609,Macro
81.0,20.39194685,3.212250256,Macro
12.0,14.33248452,0.653011165,Nano
66.0,23.34851007,1.951877827,Nano
39.0,9.574084012,2.508975852,Nano
48.0,16.11600234,1.698185318,Mega
65.0,16.42661311,4.59993881,Nano
97.0,35.16687525,5.677768967,Mega
25.0,3.894421609,1.756190542,Micro
14.0,4.432798462,0.637216069,Mega
45.0,14.29397472,1.906690103,Macro
60.0,16.09839899,2.896231565,Nano
51.0,23.28772776,6.650243242,Mega
63.0,28.35259165,4.69537646,Mega
100.0,37.403986,6.441653552,Nano
24.0,12.79448447,3.973162998,Nano
90.0,24.74690445,7.061842686,Mega
30.0,0.179656032,0.280326002,Nano
11.0,8.231820093,1.674710688,Micro
77.0,24.18854494,5.133802599,Micro
39.0,7.244487161,2.260934844,Macro
50.0,15.36043208,7.610970713,Micro
35.0,13.51560013,2.032471444,Micro
65.0,18.47026586,3.450908225,Macro
58.0,25.10416247,6.380922006,Macro
23.0,2.503614918,1.223212307,Nano
23.0,12.66874316,2.059276863,Macro
35.0,7.227368592,1.144932144,Micro
72.0,30.36493938,5.110394334,Mega
75.0,25.67494111,2.394660585,Macro
81.0,29.25634134,6.17428655,Mega
11.0,3.634930909,1.388209091,Macro
33.0,16.58869133,2.016096817,Macro
88.0,25.78800886,5.001771868,Macro
56.0,19.91416231,6.070675656,Mega
10.0,0.573244039,1.072542455,Micro
13.0,1.132159663,2.182918919,Mega
11.0,7.228354408,5.250181854,Micro
82.0,31.18586055,7.488026788,Mega
31.0,9.170028162,1.012183081,Nano
96.0,32.57632596,4.849638451,Nano
74.0,22.36140177,2.046320049,Nano
33.0,20.81105562,4.438582726,Mega
34.0,18.84526775,6.501071139,Micro
60.0,22.04149759,4.153907425,Nano
69.0,26.89374417,4.596614853,Macro
40.0,13.84088825,4.726136465,Nano
69.0,19.9094031,0.248115763,Micro
15.0,13.12882152,2.864042827,Macro
86.0,20.66269354,2.867545084,Macro
63.0,21.11777814,0.500862283,Macro
89.0,30.98092574,4.599569215,Nano
89.0,22.98771862,2.588135171,Mega
42.0,14.64938056,0.651575128,Mega
54.0,17.44304527,5.549219531,Nano
77.0,25.0517546,4.273356679,Nano
65.0,15.60966355,6.728207899,Nano
83.0,30.05661135,4.918533475,Macro
56.0,8.731409299,3.349439969,Nano
28.0,7.515169009,1.384553635,Mega
20.0,1.319809182,0.644217455,Nano
19.0,0.388590647,0.255873313,Micro
98.0,27.03638314,3.360608235,Mega
23.0,12.8642464,0.024461348,Micro
49.0,17.82159027,2.732126315,Mega
15.0,3.773286785,0.135074302,Nano
68.0,30.72403855,7.606630452,Micro
56.0,16.13587655,6.5492771,Nano
34.0,16.00345822,5.979958691,Micro
61.0,20.04207353,1.427891296,Micro
84.0,29.65912031,5.892874671,Nano
62.0,18.22598841,6.618429614,Nano
33.0,13.19329779,0.782495368,Micro
31.0,7.047015203,4.181179206,Nano
39.0,8.027424156,3.780097613,Mega
94.0,29.8950106,6.500131863,Macro
80.0,29.63068625,7.527312834,Nano
33.0,16.56795456,3.220240342,Nano
97.0,42.33165435,8.486323788,Mega
14.0,0.148676092,2.597693107,Micro
72.0,17.98193992,1.675082402,Micro
81.0,23.874,3.774874678,Mega
33.0,19.33747589,0.742523265,Nano
51.0,20.12090649,3.424064454,Nano
34.0,0.226326491,2.372705624,Nano
34.0,12.63758596,0.308467931,Micro
51.0,12.40537883,2.253725276,Mega
55.0,16.18407556,3.600790314,Mega
13.0,0.700883,1.089991801,Mega
24.0,6.688832575,1.043337879,Mega
19.0,2.477590756,5.557077517,Nano
39.0,8.437964502,2.926366891,Mega
16.0,3.886887275,1.722977656,Mega
56.0,21.46041579,2.388734762,Micro
60.0,14.31611675,3.134427989,Macro
75.0,21.53695515,1.232423551,Micro
71.0,29.26880589,4.327218673,Micro
68.0,32.64512772,3.405064622,Nano
42.0,15.96668752,5.046547629,Micro
33.0,8.231079212,1.830718076,Micro
40.0,23.49000867,5.241414394,Micro
83.0,37.71626504,4.007700088,Macro
46.0,9.020878057,1.983441738,Micro
83.0,30.25054026,5.5311094,Macro
71.0,32.11362476,2.522217397,Nano
33.0,13.55208661,5.696142076,Micro
67.0,18.22410861,3.249878409,Nano
38.0,8.781974568,3.023611644,Nano
83.0,23.661,3.981732914,Nano
36.0,6.101045822,3.262967852,Micro
17.0,10.62493206,5.604877885,Mega
72.0,23.9201259,4.595566086,Micro
27.0,0.975331234,0.409356653,Nano
34.0,8.203175712,6.045596308,Micro
20.0,8.995115117,0.684036129,Macro
97.0,35.7618836,7.309638816,Macro
44.0,14.63163885,0.635238342,Nano
19.0,3.538770143,2.106952026,Micro
80.0,20.53619813,4.65380506,Nano
44.0,12.01934706,4.631654336,Nano
66.0,23.16259764,2.051333546,Mega
18.0,7.929312525,2.364400595,Mega
43.0,13.78107412,1.250244985,Mega
23.0,10.2124244,0.104238928,Micro
76.0,28.33102033,5.703993932,Micro
23.0,2.032868017,1.433139817,Macro
35.0,11.70660872,1.951565452,Macro
80.0,24.74200406,1.469919578,Mega
87.0,28.93984477,4.558251395,Micro
34.0,5.781911269,2.625228759,Mega
28.0,13.16871546,1.873044843,Mega
89.0,34.19286493,7.28093696,Micro
13.0,4.217292404,0.15064496,Nano
85.0,27.90078747,2.420804146,Macro
75.0,29.3906457,5.909569393,Mega
40.0,13.94665782,2.117291138,Macro
55.0,11.31363936,1.457213766,Nano
80.0,27.5636699,1.277631295,Micro
64.0,21.06923812,4.019544084,Macro
56.0,12.41464256,0.67122054,Nano
34.0,7.666725668,0.319328304,Nano
100.0,28.65671877,3.518439608,Macro
21.0,8.228726375,1.59572773,Mega
60.0,20.65364197,3.097761704,Micro
26.0,13.89189629,2.39359741,Micro
98.0,30.37795016,3.96458204,Micro
12.0,4.549974224,0.968120529,Macro
31.0,12.53100733,2.685308786,Nano
21.0,7.239525859,1.611172497,Micro
81.0,26.09919087,4.351757741,Mega
71.0,25.76614235,4.75250808,Macro
84.0,28.45135602,2.841499055,Nano
54.0,12.96108964,2.336084992,Micro
100.0,36.73413489,7.359714283,Micro
79.0,20.6830343,2.820506276,Macro
19.0,5.455547294,1.025903363,Nano
88.0,32.8470874,6.447430549,Macro
54.0,27.34182453,5.53069564,Mega
29.0,11.92270713,6.033385743,Nano
93.0,31.24781296,7.63806843,Macro
43.0,15.88374141,0.352862306,Nano
66.0,24.83128365,7.701144623,Mega
79.0,24.13102522,4.384600824,Micro
63.0,28.52795281,3.168882093,Macro
49.0,15.76031391,2.761035651,Macro
55.0,23.71846209,4.222897828,Mega
85.0,29.50102223,2.518222112,Mega
46.0,10.17876113,0.774718817,Micro
92.0,33.30626217,5.365256008,Macro
96.0,38.09039458,4.942815974,Macro
49.0,18.60629352,5.167471593,Nano
31.0,8.843924649,0.104810858,Micro
90.0,30.18568336,3.43784591,Micro
69.0,20.97212652,3.386159119,Nano
22.0,13.32653424,3.470841069,Micro
79.0,29.27454206,1.791240836,Nano
40.0,18.15010991,3.230139036,Macro
44.0,19.87737672,2.927407367,Mega
96.0,31.12311841,2.603734722,Macro
23.0,2.8227398,2.647984558,Nano
74.0,26.3268719,0.204875336,Macro
22.0,11.78493468,0.009092532,Nano
17.0,6.837294843,2.314950178,Macro
23.0,2.119801838,0.893297038,Micro
12.0,3.567660711,3.558311365,Nano
35.0,10.02438885,0.033313202,Nano
79.0,24.33346963,4.355745346,Mega
13.0,7.486313376,3.155098432,Macro
82.0,31.27216356,7.156201274,Mega
21.0,4.192298884,1.011604124,Micro
38.0,10.83336646,0.830750887,Nano
40.0,10.13915927,0.323433508,Macro
60.0,24.1929876,8.82769045,Micro
45.0,17.48619727,2.355668427,Micro
82.0,21.68701274,2.537905135,Nano
29.0,6.870957676,0.228259393,Mega
18.0,1.864835189,1.06921254,Macro
46.0,19.51073972,3.107126419,Mega
74.0,21.16288162,2.039521432,Nano
61.0,27.02285841,2.95767597,Macro
43.0,11.65183738,3.36668963,Micro
64.0,14.60464647,1.769477138,Nano
26.0,8.893581105,0.236530774,Nano
85.0,31.13707294,7.574485845,Nano
72.0,22.29004916,2.95721943,Macro
78.0,29.7134494,5.312680855,Nano
28.0,4.27751947,0.617684626,Nano
76.0,19.10180456,2.327478321,Nano
