y_true,Linear Regression,Random Forest,XGBoost,MLP (Deep Learning)
287.583199,281.882985264825,281.9179123453269,281.20212,281.45210128137995
223.0991462,228.73058075805056,227.7800440533398,227.86314,229.1027063775873
148.4917921,145.14386817898037,144.58883531687582,146.31166,143.95668956139806
271.3634202,273.9566864995709,274.3566647839212,273.614,274.1619594043802
130.7588912,131.73652407927796,130.91129591534286,131.977,129.31475651398335
104.4446664,108.76204475662871,106.83691403544704,105.923775,115.81212229902486
362.0421229,356.3487940707357,355.0804623157955,354.10602,354.56482325033693
262.0124404,263.9995324576158,261.2310992351349,263.35675,263.2977373112042
209.8044787,210.98767656180306,212.40950774117425,211.31499,211.69168383806655
277.3375508,280.0037123068554,276.14984225762623,277.0654,290.79538390800207
210.069569,212.63849882989348,213.37462175159982,213.86887,213.8307645565941
146.5620884,144.5844441365595,146.9250573733537,145.55338,144.46623323539922
287.314256,286.11127516775707,285.4849523253384,284.81113,284.9028242401894
139.9381321,142.62961699147058,142.741421226052,142.44432,141.46772388159604
154.549281,150.56968110597313,147.85125946999284,149.80724,150.36259551975502
322.1004964,322.9204048671586,321.9144965735177,323.61057,322.9652322222398
121.2424073,125.3653590251455,127.27806301541055,124.64104,123.25718331164163
124.7625062,120.13007135627815,121.33427904651958,116.80676,117.37439402387888
218.9860804,217.34394156955707,219.81370898274088,218.86346,218.27596850192748
349.3763302,352.5402882765104,351.7729609790854,353.24377,351.01105767530134
61.87297616,60.62180275877188,60.76550218375249,59.7483,58.55306499087385
118.9163836,121.93185944161264,119.31816344105562,119.944435,119.91690883747927
236.1719099,234.96125264954645,234.6972702961636,236.62927,235.5649999946457
311.0460958,313.20427363417826,313.06210184209243,313.86493,312.56023799279
233.1382365,239.68439598906903,239.63021872623293,237.27916,240.1384869183948
241.3945829,239.87668252641416,240.0780654803113,237.7213,239.4693899275651
224.1129616,223.79903737295453,223.79129857863956,224.71867,224.89802975805878
135.8889695,138.3441952204596,136.48619442620117,138.22989,138.19494910825355
36.35531999,36.01977104499974,36.759453563335505,36.799038,36.96527681177155
347.4850616,341.69135876377004,341.97100452897325,342.13513,340.80061459060886
210.5247184,206.19345309759333,206.98392672096176,206.9045,207.5614925898646
219.8811188,221.36948190039286,220.25052756027085,220.422,222.04687333174724
191.6180402,188.3031590124808,190.56954377422764,192.57106,189.18032910669655
247.9725884,248.65006128978553,249.0317258867204,248.87892,249.5389357122189
201.9961016,195.4671042086979,195.52708083337686,196.58035,196.53933537362423
272.6232823,277.65916261389856,277.73580889042626,277.41956,277.5573999502622
311.0813249,313.223136775902,313.63504415695905,313.59833,312.192131291429
176.0068363,181.5521053808248,183.15691040944645,181.89066,182.51982111142516
260.2546867,260.66807093780767,261.07116074439574,260.83636,259.91561881753853
212.4125063,214.27412459914154,212.66514251086747,213.4943,214.41817388219735
232.6205345,234.71006592152412,235.49011521388832,236.63358,236.1529349383557
52.44377341,47.20741713093,48.70608916502679,47.725708,45.28845018145056
48.30375112,46.478750506862895,47.05767361137807,46.149105,51.41768808189178
162.9001448,163.7178320657973,163.74112444007181,164.56871,164.6262770234251
49.09088568,45.28307747514435,46.988141126216085,47.80991,49.595952093736024
91.08533492,88.46362063853938,88.28457259399575,88.99596,88.14271477322647
318.7117311,317.03579548319567,316.5560818642976,316.15677,316.3575829363786
140.9139961,142.35934954919858,142.38969542047786,142.31369,141.6686335010866
350.1140371,346.59109557969725,345.20680376136414,346.13907,344.3787165514492
191.6377878,192.2809525206015,192.84188852844244,192.57039,193.43174466999332
301.566465,300.4612749283057,299.9405361834238,300.63504,299.1979495157319
127.4281858,126.9411094937493,126.24870091502825,128.84328,126.82684107405815
161.5821401,159.17467625368755,157.5865992612049,158.70992,157.4252257835322
162.1521711,164.3927651279131,163.69371371252785,164.40834,165.53739524689004
202.9861934,199.17485013172436,199.37689813843008,199.6244,199.98540989552623
121.3174042,124.95795902835283,126.6495859032004,124.42595,123.65661054310317
86.80395604,79.30429786961697,77.81238932018942,77.985596,77.34450017499552
72.62590273,70.55294163538517,69.2646726968262,69.79477,72.48667227584296
82.3199865,82.20503118113946,83.08734347226978,82.3199,81.81195419845601
225.7454019,223.1272275887556,225.30435772621703,223.66484,224.78638529481853
341.4281402,338.66990611267676,338.5308944056636,338.3407,337.5353012260566
138.0010516,136.4804475727936,134.1858890524523,136.18309,136.23899098783272
229.933365,227.98440634901095,227.54387673402942,227.73871,228.701834475627
71.92646932,75.23359378968766,73.22456924688866,73.97253,70.98468873823417
208.7403273,206.8699866069644,204.0183333924003,206.55736,208.12412601930748
98.73333034,99.09716747939851,100.02596609122239,98.62206,100.08845433951541
324.1609442,323.30534723026517,324.05897503238646,325.82428,322.68490195413176
207.3106406,207.08684866567486,204.65676392141853,206.53854,207.9568420234672
98.52768262,100.90062687622392,99.64396993517748,100.289055,100.2190935904037
56.85809932,56.47162996549201,56.25558195642281,56.566525,56.07974090763004
146.5321116,152.359344399134,152.01516415468836,153.30621,151.93514405177444
214.7407046,217.23942314548893,219.39043230390186,218.5903,217.72793306689096
142.9248859,139.2673786358582,138.8079751232866,138.2728,137.34323473868227
292.3664313,294.56740907849314,297.39600328732706,295.70044,294.4858406256931
262.8823829,260.1928297717949,261.4900398302213,260.86716,260.2933669124431
106.8833364,111.36706149847227,108.98257179492704,109.25737,110.26153043443898
284.7087359,280.79876408271133,281.9382223947631,281.42758,280.5280329800052
189.4984681,183.0002668562368,179.94357298406646,180.93385,186.10099955057277
334.0413917,331.5904274631617,329.9064425337087,331.70532,330.0777059320432
251.8373844,250.19904150576923,248.1353557859754,248.85475,250.77193451807955
135.3779233,130.82213314650002,130.83632402934475,131.27348,131.17166809617686
187.8129057,189.65965124741493,192.06141914187162,189.83049,190.36017895516525
100.8682615,98.5254522469352,99.33786219882553,99.8368,96.37506118547856
175.9464773,173.79104048743034,173.6933762777067,174.52184,175.1160100311135
228.7836731,227.07831442962126,228.35263609369983,227.36464,228.45089381801128
162.761069,164.07974957358974,164.27006637606036,164.39557,164.9301071891011
129.0150235,127.56361550127791,127.71113182350817,128.21587,125.72570459311882
299.3466037,299.8501351575356,299.96390803233936,299.92776,298.42043830564955
132.9857305,131.47795922925576,131.7532858035882,131.99689,129.06971343923914
234.3288131,234.39306143524897,235.63009831450083,235.56944,235.51522609553328
219.7053032,212.8488028082517,212.87952008827637,213.60101,214.41912656825016
188.1229704,188.29482924426227,189.88187723264167,180.04738,189.50182022778435
335.6043224,337.8262987929292,338.4310707134306,338.98776,337.0372613782047
314.9454726,312.6932282006609,314.0004359366614,313.8884,312.01067983122607
208.923077,207.066757926018,202.26117984927566,206.061,208.2753011289416
109.1824297,111.3149576710496,109.66538825832608,109.31264,108.86089148684029
61.89592054,60.516590755688696,60.69563422878777,60.132042,58.02291743410327
78.03149813,79.23714668114074,78.18145954401561,77.56351,78.08296609536082
33.74191884,35.65116932077319,37.366689113342474,37.054234,38.586925655086866
141.6144208,143.1361897016284,141.90983596210268,142.2469,142.4787057516346
262.4962475,258.6053231625738,260.97233770559774,260.46674,259.82445242349354
325.1388659,327.3971051742825,327.49543686562504,328.11288,326.659625230945
177.5025509,174.4746271304995,175.60426358397564,174.05986,175.63026911941577
44.33881055,43.32044680740381,42.857076393829175,43.069595,43.76685292184447
269.5336088,268.3237534403363,265.0060672632842,266.13928,267.5058886818515
49.10778734,46.16159454712445,48.842679930187366,47.215252,59.114414158864484
271.825973,269.52392676140136,271.45338879856075,270.4304,269.8244606572697
80.30333838,78.22847299399808,78.23072484571577,78.61329,74.64596488155543
49.16942945,57.63173111465167,54.90630837570182,56.45273,55.19556158610415
65.5342542,73.54829241618029,74.95574427306799,74.78271,73.93849865277626
322.660707,321.2384031529966,321.29090672890356,320.36777,319.9188995322853
257.1158759,256.4922832046128,255.98655749639272,256.4724,256.35484436797475
355.3688708,356.14583659674,355.3534618504056,355.33728,354.7068631559331
236.4799492,235.62971286359948,237.18179490954114,235.30656,236.37292562621784
309.6042336,308.3151401368201,307.78622095339097,308.58224,308.87304104359123
364.0797515,357.69548027105316,357.5847157417907,356.3575,356.2196113526109
201.139224,203.60792455994718,205.54920775795313,203.1264,204.4372193916103
328.5450716,331.0628514806659,330.11990471414117,332.0986,329.915450801034
263.5298439,262.858707244053,262.4964247235894,263.3478,262.9445889727658
277.7072998,278.69005074187083,275.71357996946443,277.5932,278.04074023397266
193.735841,192.27283311260305,192.4286499464748,192.55453,193.2728864768068
345.8938959,340.8007481610662,340.58986035832595,341.22214,340.85498979233523
245.5180273,245.3624060466534,245.7888082916088,245.60669,245.92799706251392
197.2730126,198.93776135267615,200.09052775657858,199.604,200.3063118134062
244.3754776,245.77882947917223,247.10186618071737,245.4468,246.10452196733553
282.7480985,281.64485527664544,281.72212261182017,280.17575,281.63180343139675
146.0624753,141.73898883250263,141.76623855173023,142.31416,140.70339623044268
300.7171818,306.25018946453736,307.45938762317456,306.02426,305.2121581979354
252.2763168,253.00414102460388,251.13016684749397,252.22258,253.09387974481743
80.977606,82.35423359949255,82.98625093088074,82.28752,81.14906087603889
152.7138975,145.2737634041578,144.32621957256606,138.48251,145.69949272947537
70.97470749,67.04385252698714,65.28267124583138,67.14502,69.39572319512969
298.706397,293.8809498117131,295.90731308186145,295.6431,294.7990873231762
303.7166426,305.50204904035456,306.42511527980844,306.01178,305.38398209364095
289.6405858,288.8707394966033,287.6564917805968,288.0156,288.73665131761345
178.557418,182.203781966555,180.88705936621452,181.55585,183.020757459475
326.9481964,327.83618749043626,329.41053284970656,327.73413,326.5106258053297
139.9859534,143.4114032699698,142.7716786683026,142.62355,144.81051469641173
210.1216408,215.08125402952896,212.66186647967697,212.96803,217.34340396300493
303.0271396,300.9604281904931,301.99365518568925,302.0144,301.74740182427985
102.3314103,106.92291355212002,106.57125274330946,106.13428,104.84762366887219
170.7516549,174.0759650390394,173.05380590089464,173.33183,173.67183512207663
174.9861639,175.61523379416687,172.85160010673076,173.27444,176.7267145696136
38.86596606,39.08336153929045,38.33380974090123,38.925423,41.560077603029015
84.80777196,82.21500428270576,80.83412245710105,82.198814,78.81770139870453
260.1040896,263.78128529332935,261.47734442108924,263.74487,263.4006376183577
57.85481043,60.40467102909915,59.55664975663195,59.92124,60.97687239414599
54.51656478,50.32650183088728,50.053594177295835,48.999977,48.12284116201125
336.7606331,339.6178184753431,338.8757810129763,339.05774,337.41276596545043
33.98000011,39.57950970875544,38.166237894083835,38.57073,39.99361355999205
60.2661565,64.10557833232912,62.502150467018254,63.73302,61.50118075839745
111.1881219,113.74875901429736,112.93080383666671,113.210945,111.77419222825824
311.9081452,314.7366955842389,312.0396592440889,312.98123,313.352757508061
272.6321364,273.84875816854884,274.8382327350802,273.76617,273.9650701244946
184.8832065,184.4162289197924,183.20952798503043,182.96039,184.27112330834288
299.7485752,298.83696958116144,300.8559776091395,299.80566,298.26782499056884
82.54907175,86.05526850668085,85.31326741584479,85.27237,83.16171660424598
75.93383288,72.28934798196005,71.00581958777539,71.30239,76.54614242409708
186.5292231,190.05348290165912,193.01206444298788,195.36314,191.84815807679476
162.7823996,164.34834199261635,163.70742394662446,164.05821,165.18310877756076
330.0532934,328.38826898849345,327.65810410721116,328.01984,326.7224461472251
240.8906045,236.78117493796123,238.52177144341292,246.0973,238.33413164487965
245.6431449,245.45238178640224,245.67392508353038,245.30922,246.2009996847031
69.01476779,75.2717210154434,72.95118158584575,74.03401,71.14756733423108
79.85053634,78.29973421024158,79.90035208704585,78.251976,78.84855691013891
238.6030704,238.48310436001083,238.13521001656554,237.8789,239.16397603953664
118.7427187,117.28279022765224,117.7522000866736,117.447174,114.49389272139958
36.9690515,39.71406181555989,38.584309488879356,38.897263,39.260455682541725
344.6565241,342.17904455315227,340.07382781146435,342.12036,341.80516478266225
123.1219261,119.51883397883124,120.63586565711763,118.79039,120.65962430971955
216.9079196,218.19777030626912,217.3127891848535,218.34772,218.80970181440975
295.4963766,298.86362192919546,300.66350991506954,300.1697,298.29134391317854
146.2867782,153.8017478506943,153.7489852190646,153.1379,152.66700457501426
332.5900956,334.5498054527892,336.76999356423994,334.563,333.6208296896727
41.7006822,42.382335985923106,42.61801229406974,43.606125,50.3423862870921
128.4717346,125.15463018648285,124.28895347656815,124.88684,124.14933896754802
294.8365076,299.4041590349465,299.15201773355875,299.80002,298.6822731729937
184.69981,181.36422759599404,182.03346939285294,181.6025,181.4344991926112
67.43855035,68.07510270277821,67.11455317731168,67.716866,64.7014744746411
92.35709194,87.38307899829086,87.64243396145451,89.3511,88.34250045266332
116.2374967,117.05608998556791,116.51187195726646,116.515366,117.16836669231967
108.6542411,99.80324557467074,97.22126978105061,99.56676,98.0699316616168
249.5859488,248.82742639557114,249.65857855254526,249.63759,249.11484729839336
322.5673315,321.20405299318884,320.4312723884528,320.20847,320.08612992012223
101.3116574,99.57178680738475,98.82242364498207,100.37814,96.66850521605704
73.09318596,76.79996093475879,78.9808316789754,75.53048,78.94553877382266
347.5891327,345.5988603869929,346.79503144372836,346.04092,343.8360000100634
178.3746767,175.17562282564361,171.0447897048641,173.56966,175.43814993498134
216.6682401,213.48610811124823,213.9567961846143,213.67302,214.86120097643047
194.6287816,195.06801157883763,195.29578083291457,196.21408,196.3944877329814
47.05770262,50.88956827957878,52.620200458029665,51.332798,54.662910703624256
177.9553686,177.7750242008815,177.96201859160234,177.44022,178.28613925864275
258.3754259,258.04147431190916,253.59561632457562,255.92816,258.9439020774547
201.3638581,200.59108667647655,200.6095793238346,202.55699,201.90928572486882
357.1245732,356.30477704727036,355.98314627260675,355.76678,355.3646528528589
245.3328876,246.02486761521803,245.81378933348037,245.59755,245.92302252801676
43.06509252,42.382315476348566,41.32341617630926,43.175407,45.656475979830404
129.8253781,128.58679056070918,128.69375453835215,128.80237,126.50312120846125
298.1843017,294.4777189850744,295.55295896775874,295.25858,294.9583698271076
209.5601139,210.5639074613925,211.54820185057855,210.79292,211.88316096776467
125.6101586,128.80947451529323,128.85415438626723,128.41159,127.35390851060572
151.641576,151.8056517591896,152.96388096903726,153.31833,151.41632069505508
236.6491764,235.2678116937639,237.80342196339848,235.97527,235.17357947434343
159.2362483,157.26251883241733,158.05514197682362,156.96152,159.6332092045227
306.2431009,300.1717941384609,299.07623469158307,299.71915,299.736954930273
307.4999275,310.2402466222656,307.3585733136417,308.11862,309.43852997837666
184.0961892,186.19796245341246,184.36215560917557,183.49342,187.64838254695565
138.3753078,138.8655626115896,139.21931959531005,138.00429,137.63158052580488
211.7283823,207.86445429442847,204.66692825019135,206.79684,208.74746848870896
44.06889906,46.24310121634085,44.919918310007176,46.130524,49.21544593479865
111.1431062,109.89591002936614,110.18591163074174,110.64717,109.02010217195027
292.313545,295.3580669486651,293.516248241048,295.67184,294.7879450278567
50.73559898,54.79852326608801,53.46964246155434,55.40513,74.99057210620882
318.9592326,319.7759665592147,322.2783355974093,320.6447,319.008714815321
64.67600576,67.5325384967949,68.00907822987368,66.53042,65.9929219707004
271.0264376,277.1694678376682,278.16269263519183,277.53168,277.6005194968382
217.3399513,217.05500926361916,219.98464565533905,218.54395,217.9467476675657
260.2958494,256.58735585759644,255.88324992908235,256.57135,256.5947585437254
231.9942926,234.7357593449965,234.90924977446056,235.12262,236.56500028398926
133.3876269,135.34766553060192,137.5065739877168,136.27335,134.66752643999317
230.667327,236.29615065563502,237.71943598963034,235.52876,236.88664958672595
188.8286445,192.76536267091575,201.99830151239064,192.63914,193.53064852911308
245.4946136,242.82102151723294,240.8786907592791,241.85577,242.98093519484362
169.2278032,170.40215338278455,169.91389484209995,171.29733,171.68414657948233
264.2218327,259.95579841674,260.0135715961038,259.69403,260.25210366262246
288.9781412,292.70327746469684,291.40409509461523,290.69955,291.70148636491655
311.6053074,309.4830853263123,310.56477876060484,308.9241,309.0136003682782
116.1443174,114.1301762437484,112.7694590955568,113.2336,112.53495820867447
89.84006146,92.65849346676464,93.27547752877256,92.93269,89.80701344361171
199.1316965,195.06998103725067,195.17871557898235,195.88916,196.7168851894823
160.5020705,167.39691731967412,167.44981244245048,166.73268,166.2587546107497
170.1261872,167.10603559957124,167.47882783980793,167.48788,167.6240558435346
205.6702954,202.52698114871623,205.47613634687295,203.36012,203.66727415368726
240.2914041,234.118496235478,235.94519705991652,235.33972,235.80469978525977
164.214738,166.0752227913583,166.40004810239213,166.69002,164.68395627346283
82.43756501,81.53959616869676,82.0288066340407,82.15453,80.15298286957072
337.8500686,335.6458011836242,333.8229631623684,334.01917,333.9661670141952
281.2953957,279.90665684328,278.5975834894243,281.73114,280.8472024558424
63.19952192,60.433783768966464,61.17295540787046,58.6417,60.51307535472979
167.7246684,167.38846315717765,164.97988942919338,166.89598,167.2507826419483
68.81072262,71.38495012417998,70.40040679999701,71.792366,67.47327429726175
324.5892769,317.51987089517536,316.69812792249434,316.19467,316.12680865092705
112.3154077,115.49530150706686,117.04395021810168,115.9479,115.39193577188458
217.368027,217.7383504670252,219.76472035568582,218.63068,218.20200510489306
118.8740489,119.10088992149512,119.48035470538238,116.76621,120.2703227067505
84.46857638,81.29175365956432,83.34660140748962,82.31306,81.11028643600673
280.469538,279.7033164452547,279.6718006047392,281.65704,280.7768945579614
160.0951532,163.6808578203177,163.94656869935403,164.37029,163.6551773674359
178.1463431,177.6515521997987,178.7527532965384,178.25876,177.68866030933896
133.5881736,128.27682388746246,128.94551285697634,128.49959,127.29726238304605
109.0749985,110.28946436116746,111.1786742582863,107.2797,107.5381618350459
129.8559572,126.91032279375747,126.2842162290402,128.60855,125.7914609768913
60.70006263,60.972974919389316,60.42441831669335,60.857254,57.353666047865026
97.55871052,99.20445680925778,99.70320212569425,99.862175,95.90572831736414
142.6268646,145.7899299354238,145.83676102375438,146.51828,145.53275213657622
247.5921365,248.58929185483643,250.31193751814058,249.35753,248.92158745257518
45.23135362,45.98032573271482,48.25043512664012,47.821503,46.73798958712515
105.7767079,103.22978289848952,104.56620076365725,103.84224,102.29131816672636
350.2514353,355.6888365043064,354.66909326416214,354.40717,354.54404138251914
188.0374706,185.0139824183604,183.14828603740239,184.27577,184.82705595777767
76.28530204,70.9628417404635,70.91519776568717,71.59644,69.89445164091747
336.4318516,337.49850664241404,338.52413924067463,338.63794,337.4495109189081
120.4480819,120.86448681613292,119.87912684653615,118.97475,119.35102265067631
86.11553566,84.82210630489323,86.49954445862228,84.80806,86.15078409858954
50.81086695,53.147201850306374,53.49982401602317,53.434044,54.429280853404435
71.64559408,77.73283625556336,78.03080385784322,77.21989,76.79239191501547
104.1809671,106.26369005414016,106.125617212747,106.44347,103.21399938735017
213.4362695,209.36567858343437,211.271392980786,210.86223,210.48691989356928
310.4803676,313.6072500933969,313.1472295095784,313.21008,312.29182372522064
154.8236528,160.92618025241484,160.45142582856874,160.0051,161.76999486429253
136.1497932,136.22456048665717,136.09962553256355,136.11462,135.05579887321989
220.8382216,216.90554029891825,219.7670919676265,218.63475,218.0601830511613
51.36711319,49.77812108054181,49.86594560180794,49.583153,49.33723204371656
37.99292289,39.73299516634219,38.56046341155992,37.917736,39.12160516381435
265.2172358,266.8759239082284,265.7977947994187,266.12512,267.18071792541116
152.6018822,153.45991743262417,154.75231367691916,153.39703,152.8128031968346
347.8305464,349.5500857680529,349.9550553423529,349.0933,347.6703510683438
216.9365271,221.3558893887335,221.147400293678,220.29756,221.97336758385075
206.4130386,206.8113569777737,206.4584134968792,206.7926,207.54731496692443
246.2388495,245.12365135051598,246.18504845447583,245.83395,245.55837044667788
183.0164095,185.68482856633858,184.77948018406897,184.34471,186.38196273842834
302.8879982,306.399026392136,306.12388114048304,305.84808,305.44635749093567
296.2102472,303.8093127377143,303.07041408091766,302.80676,303.06542210296897
309.1409745,309.5931023193003,310.3103979708542,308.8335,308.8410396898029
147.4870688,149.0282501920743,147.75655288781306,149.02376,147.29940091946452
321.9573372,321.0260752869948,320.8098559809777,320.27972,319.3998322848576
113.3008572,112.44558166085594,113.63632123373691,112.999504,113.86201951660955
137.5672188,134.88866505501284,137.27301269145764,136.876,134.5241147620062
64.05534799,63.430360910815295,62.26907950592359,63.720608,63.22409415263844
268.9224504,269.4183637101327,271.6661286310627,270.41373,269.7807216363957
180.2701025,180.23417371956228,183.3392257638455,181.73297,180.82769179717272
301.4931202,299.9682831380892,299.4514627547119,299.9591,300.7525871956181
226.1354247,222.7539005397089,225.54833774749065,224.40303,224.68192537997655
186.0817907,184.57213437510242,185.62040701629448,184.11229,186.22546647525792
84.99258673,85.8096773341858,83.2679673822797,85.39036,83.09774218543029
107.7561749,106.63896108885065,107.21911054834626,107.24342,106.3953334691749
154.6999619,152.15551769557322,151.99849855216294,153.27608,151.29798068878048
55.15072263,53.58806126769184,54.14773754535008,53.23492,51.833280132765395
188.7232018,192.83144864751205,192.14631515582587,192.28639,193.78658054520406
113.419828,113.50309195967797,112.43404343627307,113.75338,111.27478610543398
347.5524099,352.23765915451827,354.29526631784904,352.53088,351.2901835352193
210.9592176,212.21634926906856,212.9810332866204,214.05643,214.15038580985777
248.0514829,250.23969529563692,248.41097101925234,251.29997,249.94568322263603
275.028505,273.95421297660226,275.1849574655841,273.99905,274.18104759383766
143.1728885,142.43631985137188,141.3306303733194,142.44432,141.86840047535696
217.7730454,220.2810361614292,219.96334546758254,220.61671,221.5772728016043
152.0970558,152.34972368593998,153.55896973769987,153.18607,150.62836433146956
289.1757587,286.95606873675536,288.74914606131824,288.6923,287.8288068997932
43.05887154,43.84259464492797,43.7606752225741,44.3589,47.63156416443692
235.1678552,234.98427603611614,236.96981071005948,235.46028,235.09970500883932
139.663301,138.2460801006644,138.26774571629377,138.37231,137.53325341641954
168.0050349,170.91504611682132,169.80739526552156,169.89568,171.06967236588284
235.1325966,230.7065664172173,232.11352236503612,232.083,231.90585694872803
342.7315272,345.9933399499698,346.73188439731916,345.834,344.3409264884482
87.35248595,88.51112308645239,89.84566935578503,88.90706,86.23954158696172
48.50317794,49.74532491047455,49.56568447403383,49.78944,51.89347023773901
156.4633708,159.48887479934,160.7801392381737,159.75294,158.87125227025945
213.3809614,212.9764948447676,213.10842579843262,213.51155,214.04347231536346
178.2981283,182.73650450513406,180.04067866739464,183.93382,183.25373519984151
229.1419119,225.48187431105362,221.98127217995184,223.69232,226.12619112175656
354.5724021,356.6882910168207,354.2627582332788,354.33105,354.4595008170818
86.22925533,86.03428057936142,84.18541989528131,86.03692,83.25019016959095
323.8554048,320.07218664287257,322.6133046899268,321.45935,319.9159448384947
113.1893779,105.20347722722073,106.80740676826113,106.44917,107.13896106032746
37.0296693,39.867580055232935,38.631829194946455,38.789696,38.896055544445574
280.5497002,274.2655438022072,273.8662883327917,274.1029,273.8408677138313
141.009684,137.4708412715335,138.01989724326552,137.76387,135.09602311922433
175.9337802,178.3119860717902,177.26745781388215,176.26265,179.78526316041834
125.1482062,124.97691140095358,124.71509836984565,124.93187,123.458598244919
230.4452322,230.46137045286184,231.706272145149,232.14804,231.87673248481403
203.6774283,206.92586557166874,204.072111153664,206.17503,207.87625369650038
81.68934891,80.96449820748192,81.84452923554383,82.47618,81.15750117125295
82.44643572,81.93407595133748,83.10029734086154,82.97439,78.08684442396505
122.1256688,124.07725670052467,124.22038083208821,124.739105,122.38699838866368
259.695649,257.4197153433629,254.6844765921607,258.9272,257.2969470461643
267.1790104,266.5189774733219,267.2174184485079,266.3979,267.0930094780886
290.4388997,288.9796650660329,289.3936450239639,288.14243,288.53753775848503
41.02131018,38.490746233828105,39.03164708688514,39.12325,42.02348545397099
121.0863531,117.61475670524776,117.12943958843181,117.22994,114.86652492790171
309.2933349,312.4030290051067,313.4746712546005,313.69888,312.5126015345069
198.1224608,199.8260491533431,198.8569357871273,199.90646,200.5679154331533
33.71960742,35.28628739553494,34.79075266660869,35.02407,41.266944214337336
44.56330667,45.884072365572024,47.96800779549818,46.629288,48.86177935783275
46.52969738,39.95815997500213,39.45092670457069,40.093014,48.51507044364523
291.314666,292.8370625948875,291.8296016874142,290.57553,292.44489266721354
110.5825006,109.97163797029732,111.4382261028258,106.77137,108.55799349768218
343.006536,341.8772674745277,343.70180661582674,342.4277,340.26966433311
271.2348159,262.9837174697732,263.22874919866473,263.60095,262.9952904288945
118.5002089,118.98150395591121,116.74752166767733,117.6987,119.33509707400151
123.0024932,122.45778028416667,119.10108718326522,119.316025,126.89377032694509
213.8519171,213.8531554202396,214.47877802039096,213.85435,214.5675329184201
247.5738851,245.72676302726552,245.52038227039296,245.65381,246.2072292179027
141.6677011,142.47399941244382,141.76131118526698,142.45854,141.72667943744364
242.2535054,245.25767625323874,244.72198067470893,246.22244,245.6283923893216
51.85463333,53.920560604885964,54.487485069497936,54.04903,51.37871151382222
312.4340082,304.5493971389589,306.48548970134595,306.1233,305.2980828986834
223.8704545,223.59929776997467,223.8831369396079,224.73889,224.9834958409581
318.0452073,317.03724764970474,316.40331071757964,316.39325,315.7564267929139
322.9763253,316.0385936457865,317.2670943857827,316.47552,315.87073091121056
150.4620168,149.55787311666643,148.34238225433538,148.77208,149.35226799842968
191.0034733,192.22957711235077,194.95827199169642,192.36589,193.88159040705563
270.1674917,274.0322178676486,274.22116694751423,273.9503,273.6764703796431
233.5142029,230.73101163863947,232.08679559010866,231.8866,232.51204156524776
297.3589613,295.3918283168564,293.8550193280656,295.29095,295.23129173300913
199.5647998,197.9535784654322,192.81621452061506,200.13094,199.84080406339103
101.4529068,99.42638697058763,100.28660910558008,98.85988,97.95572789851552
72.61550848,70.22195687371523,73.14204703901963,70.92924,72.39875175836266
67.48699862,66.85175181385202,64.57883540317748,67.09889,70.55965728092895
350.2026445,348.2721818191343,346.7735932231961,348.57233,347.4749000158971
84.68370693,82.57411416556334,80.33159632530378,81.79003,83.05207333531825
175.8979831,174.72477188244173,171.94468589198996,173.3765,174.88974139920916
55.67421374,52.94037657933711,54.302480233860344,52.938274,56.83368989343583
237.6481109,243.6565512149577,242.349662743642,241.54626,244.80080848864964
204.2249674,199.14866309873378,197.0165587507571,199.66905,200.82817406225445
117.5767924,122.04364409725075,119.70236150499602,119.1243,122.72852984739468
215.3130793,217.22385205965645,219.34380661700288,218.54607,217.72169326458683
300.3318396,299.36264305050145,299.4165059806277,299.36917,298.56519157687023
219.8899849,220.5279238773145,219.02620202230048,220.59818,222.13614407080468
123.8578104,117.82344222867522,116.33411871282433,117.57862,116.54375454916058
107.972791,109.88639396216668,111.24287204025269,109.537254,107.43817290640735
141.0870842,138.3191887300986,138.63171729128254,139.30597,136.47993363067405
333.7007365,334.1429413664802,335.58672155923995,334.20636,333.64809643300447
285.7209185,285.398812562841,282.85775552296224,284.00522,285.1647574547499
117.856095,118.13485676011305,116.81030075564446,117.34665,116.73032377518302
348.3927363,347.1316161131129,346.44111189564865,346.7573,346.2532799865553
50.64875812,49.388361372548985,48.72333126188332,48.87821,53.059527693621334
248.8023789,255.6361661224989,256.1801029885075,256.33087,256.03101042062866
289.3677748,288.1063267402571,288.44770127749985,288.46976,287.97980133829
114.0368952,118.35039308891271,117.18157484721128,117.414734,120.30075907944051
178.5207935,181.90779492585315,182.72774641503472,181.9387,183.0696586672403
121.3364193,119.40451192854746,120.9229794623857,118.97006,117.84366504568065
112.8147944,121.23476052688635,117.65475900590356,119.44486,120.23277020370692
182.6411494,180.99938131977314,182.862432885343,182.29572,181.24189377629276
195.6561161,195.65422648229728,195.39759719367757,195.70584,196.5218733987204
46.1734284,45.757359225349774,47.67612424754985,46.66816,49.82233556879157
83.99009901,85.23104579135354,85.82006198148648,85.2654,84.47231611495774
68.63176182,67.1710316251309,65.30902463500125,68.092995,70.36436596704534
141.5900868,138.32049689493726,138.70894946580285,139.4557,136.14530591712762
54.57855736,56.771954135792384,55.81481991088921,55.792294,57.316434471197326
202.760593,199.8959749786699,200.3740529271494,200.28316,200.3480188302289
215.4557751,212.3053227882084,213.10079712229683,214.22224,213.89886286986194
